brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
Mercedez, C Class,2019,23849,Semi-Auto,15499,Petrol,145,46.3,1.5
Skoda, Superb,2017,19995,Semi-Auto,44520,Petrol,200,39.8,2.0
Ford, Focus,2019,16880,Manual,6500,Petrol,145,60.1,1.0
Audi, A3,2018,18291,Semi-Auto,40125,Petrol,145,56.5,1.5
VW, Polo,2019,13495,Manual,4017,Petrol,145,48.7,1.0
Ford, Mondeo,2019,19999,Manual,10281,Diesel,145,51.4,2.0
VW, Golf SV,2019,16981,Manual,23,Diesel,145,54.3,1.6
Ford, Tourneo Custom,2019,29890,Manual,6500,Diesel,145,31.7,2.0
Hyundai, I20,2018,9690,Manual,9070,Petrol,145,46.3,1.2
Mercedez, CL Class,2017,32990,Semi-Auto,22000,Petrol,205,40.9,2.0
VW, Golf,2019,16995,Manual,11600,Diesel,150,55.4,1.6
VW, T-Roc,2018,23995,Semi-Auto,11273,Petrol,145,51.4,1.5
Ford, C-MAX,2017,11500,Manual,20373,Petrol,30,55.4,1.0
BMW, X1,2017,19995,Semi-Auto,48000,Diesel,125,57.6,2.0
Vauxhall, Insignia,2017,10995,Manual,18404,Petrol,145,47.1,1.5
BMW, 4 Series,2016,17340,Semi-Auto,33011,Diesel,30,65.7,2.0
VW, CC,2012,6695,Manual,98000,Diesel,30,60.1,2.0
VW, Polo,2017,14998,Semi-Auto,10727,Petrol,145,61.4,1.4
Audi, Q7,2015,30999,Automatic,30296,Diesel,200,47.9,3.0
Hyundai, Ioniq,2019,19689,Automatic,10000,Hybrid,140,78.5,1.6
Hyundai, I10,2017,7259,Manual,29889,Petrol,145,60.1,1.0
Skoda, Fabia,2017,9490,Manual,31150,Petrol,150,64.2,1.0
VW, Golf,2018,12498,Manual,16365,Diesel,150,61.4,1.6
Mercedez, C Class,2017,33495,Semi-Auto,22574,Petrol,300,33.6,4.0
Vauxhall, Grandland X,2019,21750,Automatic,6124,Diesel,145,53.3,1.5
Audi, A1,2019,23995,Manual,3232,Petrol,145,50.4,1.0
Audi, Q2,2019,26998,Semi-Auto,156,Diesel,150,46.3,2.0
VW, Polo,2019,14490,Manual,4662,Petrol,150,52.3,1.0
BMW, 3 Series,2016,14980,Semi-Auto,41492,Diesel,30,67.3,2.0
VW, Golf,2017,12690,Manual,28772,Petrol,145,54.3,1.4
Audi, A3,2018,18999,Semi-Auto,25559,Petrol,150,56.5,1.5
Hyundai, Tucson,2017,13791,Manual,50313,Diesel,125,58.9,2.0
Mercedez, GLC Class,2019,29299,Semi-Auto,8847,Diesel,145,56.5,2.1
Ford, Mondeo,2017,16795,Automatic,18073,Petrol,145,38.2,2.0
Vauxhall, Corsa,2014,6190,Manual,29940,Petrol,125,54.3,1.4
Ford, Fiesta,2013,6100,Manual,38141,Petrol,0,65.7,1.0
Ford, Mondeo,2015,8999,Manual,72450,Diesel,20,68.9,2.0
Audi, Q2,2019,25495,Manual,6500,Petrol,145,39.2,1.5
Ford, S-MAX,2011,5995,Manual,113000,Diesel,200,47.1,2.0
Skoda, Citigo,2016,7190,Manual,12516,Petrol,0,68.9,1.0
Skoda, Octavia,2019,15000,Automatic,13008,Diesel,150,70.6,1.6
Audi, A1,2015,11995,Manual,31500,Petrol,30,57.6,1.4
BMW, X2,2020,29990,Semi-Auto,5,Petrol,145,42.8,1.5
Hyundai, IX20,2018,10350,Manual,10612,Petrol,150,50.4,1.4
VW, Scirocco,2015,11699,Manual,38442,Diesel,20,55.4,2.0
Hyundai, I30,2010,2895,Manual,82000,Petrol,160,46.3,1.4
BMW, 1 Series,2019,27888,Automatic,999,Diesel,145,51.4,2.0
Skoda, Yeti Outdoor,2016,13495,Semi-Auto,10000,Diesel,165,51.4,2.0
Skoda, Superb,2016,19995,Semi-Auto,5815,Petrol,200,39.8,2.0
Mercedez, E Class,2018,22250,Automatic,16189,Diesel,150,65.7,2.0
Mercedez, GLA Class,2016,16200,Automatic,40584,Diesel,125,56.5,2.1
Audi, A4,2016,10999,Manual,72419,Diesel,20,70.6,2.0
Audi, A3,2013,15650,Semi-Auto,24619,Petrol,205,42.8,1.8
Hyundai, I30,2009,2699,Manual,105863,Petrol,200,45.6,1.6
Ford, Fiesta,2013,6080,Manual,58804,Petrol,0,65.7,1.0
Ford, Ka+,2019,11099,Manual,5376,Petrol,145,43.5,1.2
Ford, EcoSport,2019,17400,Automatic,1872,Petrol,145,44.1,1.0
BMW, X1,2014,9490,Manual,50000,Diesel,160,51.4,2.0
BMW, 5 Series,2014,11990,Automatic,85000,Diesel,125,57.6,2.0
Vauxhall, Grandland X,2019,16799,Automatic,4117,Diesel,145,57.7,1.5
VW, Golf,2017,12495,Manual,41146,Petrol,145,54.3,1.4
Audi, A1,2017,12891,Manual,28512,Petrol,30,55.4,1.4
Audi, Q5,2020,52990,Semi-Auto,6000,Diesel,145,34.5,3.0
Mercedez, A Class,2020,24995,Manual,9,Petrol,145,47.1,1.3
BMW, 5 Series,2016,13990,Automatic,57000,Diesel,30,62.8,2.0
Skoda, Superb,2019,13980,Automatic,50000,Diesel,145,62.8,2.0
Vauxhall, Crossland X,2018,13499,Manual,10,Diesel,145,78.5,1.6
Vauxhall, Corsa,2018,8250,Manual,18610,Petrol,150,55.4,1.4
Hyundai, I30,2019,14998,Manual,3001,Petrol,145,41.5,1.4
Audi, A3,2015,9391,Manual,73567,Diesel,0,83.1,1.6
Mercedez, B Class,2019,23998,Automatic,2420,Diesel,145,55.4,2.0
Ford, Fiesta,2019,13030,Manual,3262,Petrol,145,48.7,1.1
BMW, X2,2019,29343,Semi-Auto,1644,Petrol,145,36.2,2.0
Vauxhall, Crossland X,2019,13498,Manual,4127,Petrol,145,47.1,1.2
Audi, Q3,2019,26495,Manual,5000,Petrol,145,39.8,1.5
BMW, 3 Series,2019,24591,Semi-Auto,9153,Diesel,145,60.1,2.0
VW, Golf,2017,15995,Manual,21733,Diesel,20,67.3,2.0
VW, Tiguan,2019,27400,Automatic,11992,Diesel,145,45.6,2.0
VW, Tiguan,2019,30725,Manual,3176,Diesel,145,47.9,2.0
Mercedez, GLA Class,2016,17991,Semi-Auto,20233,Diesel,125,56.6,2.1
Skoda, Octavia,2017,12985,Semi-Auto,13351,Petrol,145,58.9,1.0
Ford, Focus,2015,10000,Manual,27097,Diesel,0,74.3,1.5
Skoda, Karoq,2018,18995,Manual,11050,Petrol,145,52.3,1.5
VW, Touran,2016,14950,Automatic,43600,Diesel,125,60.1,2.0
Audi, A6,2018,26850,Automatic,17703,Diesel,150,50.4,2.0
Vauxhall, Combo Life,2019,13999,Manual,2494,Petrol,150,42.2,1.2
Skoda, Octavia,2019,13995,Manual,13397,Diesel,150,67.3,1.6
Audi, A3,2019,19196,Automatic,2550,Diesel,145,54.3,1.6
Skoda, Yeti Outdoor,2017,13698,Semi-Auto,26977,Petrol,125,51.4,1.2
Ford, B-MAX,2013,6495,Manual,45159,Petrol,145,47.1,1.4
Audi, Q3,2019,28000,Automatic,4398,Diesel,150,40.9,2.0
Audi, A4,2018,17505,Manual,23765,Petrol,145,50.4,1.4
Skoda, Octavia,2019,13690,Manual,12374,Petrol,150,55.4,1.5
Skoda, Fabia,2017,7990,Manual,23797,Petrol,145,58.8,1.0
Mercedez, E Class,2017,22099,Semi-Auto,15617,Diesel,145,67.3,2.0
Skoda, Superb,2014,9495,Semi-Auto,51330,Diesel,150,54.3,2.0
Hyundai, I20,2017,8000,Manual,24286,Petrol,150,58.9,1.2
Mercedez, E Class,2017,20200,Automatic,20043,Diesel,145,61.4,2.0
VW, Sharan,2017,17992,Manual,29987,Diesel,125,56.5,2.0
Mercedez, A Class,2017,12988,Automatic,44941,Diesel,20,74.3,1.5
Hyundai, Tucson,2017,17495,Semi-Auto,33493,Diesel,125,57.6,1.7
VW, Polo,2017,11299,Automatic,16861,Petrol,20,60.1,1.2
Vauxhall, Mokka X,2019,14494,Manual,9104,Petrol,145,39.2,1.4
Ford, Fiesta,2019,14620,Manual,8709,Petrol,145,55.4,1.0
Skoda, Fabia,2014,4990,Manual,45500,Petrol,125,49.6,1.2
Audi, Q5,2016,22000,Semi-Auto,28250,Diesel,205,47.1,2.0
Audi, A4,2019,28485,Automatic,2250,Diesel,145,51.4,2.0
Vauxhall, Mokka X,2018,11920,Manual,9892,Petrol,145,39.2,1.4
BMW, X7,2019,59988,Automatic,7791,Diesel,145,33.6,3.0
Hyundai, Ioniq,2018,13989,Automatic,54876,Hybrid,140,78.5,1.6
Vauxhall, Corsa,2019,8495,Manual,10128,Petrol,145,43.5,1.4
BMW, 1 Series,2014,8800,Manual,35974,Diesel,0,74.3,1.6
VW, Passat,2019,31490,Semi-Auto,10,Diesel,145,48.7,2.0
BMW, 2 Series,2015,17490,Semi-Auto,36000,Petrol,265,37.2,3.0
Hyundai, Kona,2018,13698,Manual,11139,Petrol,145,44.1,1.0
Audi, A5,2019,29490,Automatic,7500,Petrol,145,43.5,2.0
VW, Golf,2017,14000,Manual,26477,Petrol,20,60.1,1.4
Ford, Fiesta,2015,8991,Manual,27035,Petrol,20,62.8,1.0
Vauxhall, Mokka,2016,9291,Manual,29605,Petrol,160,44.8,1.4
BMW, 1 Series,2016,8940,Manual,79675,Diesel,0,83.1,1.5
Audi, A3,2016,12995,Manual,25895,Diesel,20,70.6,2.0
Skoda, Octavia,2019,17995,Manual,3300,Diesel,145,54.3,2.0
Hyundai, Santa Fe,2018,18000,Manual,34000,Diesel,145,47.1,2.2
VW, Golf,2017,22290,Manual,24632,Petrol,145,35.8,2.0
Mercedez, C Class,2015,14999,Automatic,34278,Diesel,30,62.8,2.1
Vauxhall, Mokka X,2018,12749,Manual,40629,Petrol,150,47.1,1.4
Hyundai, I10,2018,7495,Manual,14642,Petrol,145,60.1,1.0
VW, Golf,2015,12490,Manual,31000,Diesel,20,67.3,2.0
Audi, A4,2019,22995,Semi-Auto,5006,Petrol,145,39.2,2.0
VW, Passat,2014,9990,Semi-Auto,51800,Diesel,145,54.3,2.0
Audi, A1,2017,13290,Manual,33574,Diesel,145,76.3,1.6
VW, Polo,2016,9898,Manual,11083,Petrol,20,60.1,1.2
Vauxhall, Mokka,2015,6998,Manual,73289,Petrol,160,44.8,1.4
Audi, A4,2015,9990,Automatic,97000,Petrol,200,40.9,2.0
Audi, A3,2017,19698,Semi-Auto,18389,Petrol,145,57.7,1.5
Hyundai, Tucson,2016,16485,Automatic,31485,Diesel,235,43.5,2.0
Skoda, Octavia,2018,13990,Automatic,5635,Petrol,145,55.4,1.5
Hyundai, Tucson,2017,14966,Manual,24963,Diesel,150,61.4,1.7
VW, Passat,2019,25995,Automatic,1500,Diesel,145,48.7,2.0
Audi, Q3,2017,16250,Semi-Auto,38500,Petrol,145,47.9,1.4
Mercedez, GLE Class,2017,31998,Semi-Auto,30227,Diesel,300,39.2,3.0
Audi, A1,2015,8999,Manual,41183,Petrol,0,67.3,1.0
BMW, 3 Series,2017,23500,Semi-Auto,21798,Diesel,145,49.6,3.0
Audi, A3,2019,22910,Automatic,6650,Petrol,145,44.1,1.5
BMW, 3 Series,2015,17990,Automatic,27369,Diesel,160,51.4,3.0
Mercedez, A Class,2019,26980,Semi-Auto,16,Petrol,145,28.5,2.0
BMW, 2 Series,2016,15000,Automatic,17097,Diesel,20,68.9,0.0
Skoda, Octavia,2016,10000,Semi-Auto,63402,Diesel,30,64.2,2.0
Hyundai, I40,2016,9698,Manual,38259,Diesel,30,65.7,1.7
Ford, Focus,2018,18998,Manual,20145,Petrol,145,41.5,2.0
Skoda, Citigo,2018,6995,Manual,18047,Petrol,145,64.2,1.0
Ford, Focus,2018,14990,Manual,14482,Diesel,145,74.3,1.5
Skoda, Yeti Outdoor,2017,12995,Manual,24546,Petrol,145,51.4,1.2
Hyundai, Tucson,2016,14093,Manual,65000,Diesel,145,54.3,2.0
Audi, Q3,2019,26946,Semi-Auto,15811,Petrol,145,38.2,1.5
Hyundai, I20,2016,7970,Manual,10916,Petrol,30,56.5,1.2
Vauxhall, Grandland X,2019,17998,Manual,31,Diesel,145,56.5,1.5
Audi, A3,2018,29990,Semi-Auto,21500,Petrol,145,43.5,2.0
Mercedez, C Class,2018,20690,Semi-Auto,15750,Petrol,145,48.7,2.0
Mercedez, E Class,2019,25899,Automatic,11959,Diesel,145,72.4,2.0
Vauxhall, Corsa,2017,7499,Manual,12000,Petrol,30,55.4,1.4
Hyundai, I10,2017,7495,Manual,6500,Petrol,145,57.7,1.2
Audi, SQ5,2015,20000,Automatic,82820,Diesel,260,41.5,3.0
Skoda, Octavia,2018,15774,Manual,9886,Petrol,145,55.4,1.5
BMW, 2 Series,2017,15582,Semi-Auto,10556,Diesel,20,68.9,2.0
Audi, A4,2017,29000,Semi-Auto,17302,Petrol,145,37.7,3.0
Vauxhall, Insignia,2018,16291,Manual,9850,Diesel,150,53.3,2.0
Vauxhall, Mokka X,2019,13210,Manual,13524,Petrol,145,39.2,1.4
Audi, A6,2019,31990,Automatic,3225,Diesel,145,39.8,3.0
Audi, Q7,2016,31390,Semi-Auto,31224,Diesel,205,47.9,3.0
VW, Passat,2013,6990,Manual,75000,Diesel,30,61.4,2.0
Hyundai, I30,2015,7198,Manual,48949,Diesel,0,78.4,1.6
VW, Sharan,2019,23490,Semi-Auto,15391,Petrol,150,32.5,1.4
VW, Golf,2017,17497,Automatic,32010,Diesel,145,57.7,2.0
Ford, Focus,2019,16598,Automatic,11256,Petrol,145,51.4,1.0
VW, Golf,2015,15870,Semi-Auto,32025,Hybrid,0,188.3,1.4
Hyundai, I20,2016,7995,Manual,23500,Petrol,20,58.9,1.0
BMW, 5 Series,2016,12795,Automatic,64470,Diesel,30,62.8,2.0
BMW, X3,2019,31995,Semi-Auto,4899,Petrol,145,30.4,2.0
Audi, A1,2019,20485,Manual,10,Petrol,145,48.7,1.0
VW, Polo,2020,18295,Semi-Auto,10,Petrol,145,45.6,1.0
VW, Polo,2014,7290,Manual,27896,Petrol,145,47.9,1.4
Skoda, Rapid,2017,9750,Semi-Auto,17647,Petrol,20,60.1,1.2
Hyundai, Kona,2018,12370,Manual,26096,Petrol,145,52.3,1.0
Skoda, Citigo,2016,5950,Manual,39129,Petrol,20,62.8,1.0
Skoda, Octavia,2017,10980,Manual,22747,Petrol,145,54.3,1.4
Hyundai, IX20,2015,7699,Manual,38000,Petrol,125,50.4,1.4
Ford, Grand Tourneo Connect,2019,17999,Manual,6937,Diesel,145,61.4,1.5
Mercedez, CLA Class,2015,14295,Automatic,50510,Diesel,20,68.9,2.1
Skoda, Citigo,2019,9399,Manual,4847,Petrol,150,65.7,1.0
Vauxhall, Corsa,2015,7549,Manual,29056,Petrol,30,57.6,1.0
VW, Polo,2019,15690,Automatic,4369,Petrol,145,45.6,1.0
Ford, Focus,2018,17498,Manual,30690,Diesel,145,67.3,2.0
Skoda, Superb,2019,17500,Automatic,16207,Diesel,145,62.8,2.0
Ford, Focus,2017,10000,Manual,20533,Petrol,145,61.4,1.0
Skoda, Scala,2019,15995,Semi-Auto,5449,Petrol,150,45.6,1.5
VW, Passat,2019,20546,Manual,1870,Petrol,145,45.6,1.5
Skoda, Superb,2019,23790,Automatic,5194,Petrol,150,38.2,2.0
Skoda, Octavia,2017,14040,Semi-Auto,21327,Diesel,145,61.4,2.0
VW, Golf SV,2019,17500,Manual,1379,Petrol,145,45.6,1.5
VW, Golf,2016,12221,Manual,23977,Diesel,0,74.3,1.6
Audi, Q2,2017,16732,Manual,19171,Petrol,145,55.4,1.0
Hyundai, Ioniq,2019,19999,Automatic,8732,Hybrid,135,62.8,1.6
VW, Scirocco,2015,12217,Manual,30367,Petrol,145,37.2,2.0
BMW, 1 Series,2016,10550,Manual,40313,Diesel,0,78.5,1.5
Hyundai, Tucson,2018,14938,Manual,8681,Petrol,145,44.8,1.6
Vauxhall, Insignia,2016,8590,Manual,40100,Diesel,20,68.9,1.6
Mercedez, A Class,2018,18995,Semi-Auto,13189,Petrol,145,52.3,1.6
BMW, 4 Series,2016,17800,Automatic,24085,Diesel,30,65.7,2.0
Mercedez, GLC Class,2018,25995,Semi-Auto,11690,Diesel,145,56.5,2.1
Vauxhall, Adam,2017,8260,Manual,22520,Petrol,145,53.3,1.2
Audi, A3,2017,17695,Manual,14160,Diesel,145,68.9,1.6
Skoda, Fabia,2019,8777,Manual,10422,Petrol,145,50.4,1.0
Audi, Q3,2016,17888,Automatic,42147,Diesel,165,50.4,2.0
Mercedez, GLC Class,2020,49995,Semi-Auto,5000,Petrol,145,27.4,3.0
Vauxhall, Corsa,2019,9995,Manual,7000,Petrol,145,43.5,1.4
BMW, 4 Series,2017,19498,Semi-Auto,16463,Diesel,145,65.7,2.0
Mercedez, GLE Class,2019,51912,Semi-Auto,3713,Diesel,150,32.8,2.9
Skoda, Fabia,2017,6999,Manual,50000,Petrol,20,60.1,1.2
Vauxhall, Adam,2017,8495,Manual,41000,Petrol,30,57.6,1.0
VW, Tiguan,2019,29995,Automatic,4229,Other,145,30.4,2.0
Skoda, Citigo,2017,5990,Manual,44155,Petrol,20,64.2,1.0
VW, Touareg,2020,51690,Automatic,6500,Petrol,150,26.2,3.0
Vauxhall, Corsa,2015,6475,Manual,61354,Petrol,20,64.2,1.4
Audi, A5,2019,31990,Automatic,5000,Diesel,145,47.1,2.0
Audi, A4,2020,31500,Semi-Auto,1000,Diesel,145,53.3,2.0
Mercedez, SL CLASS,2019,29250,Automatic,1526,Petrol,145,47.9,2.0
Mercedez, GLC Class,2020,62189,Semi-Auto,1000,Petrol,145,22.1,4.0
Audi, A4,2015,14999,Semi-Auto,43158,Diesel,200,47.1,2.0
Mercedez, C Class,2017,20091,Semi-Auto,24991,Diesel,150,61.4,2.1
Hyundai, Tucson,2018,14991,Manual,9206,Petrol,145,44.8,1.6
VW, CC,2017,14000,Automatic,27000,Diesel,125,58.9,2.0
Ford, Fiesta,2019,13140,Manual,2359,Petrol,145,48.7,1.1
BMW, 4 Series,2017,17490,Semi-Auto,35519,Diesel,30,65.7,2.0
VW, Tiguan,2017,17995,Manual,22785,Petrol,145,46.3,1.4
BMW, 3 Series,2017,21898,Semi-Auto,10305,Diesel,145,56.5,3.0
BMW, 2 Series,2016,13500,Automatic,62140,Hybrid,0,141.2,1.5
BMW, X3,2017,21500,Automatic,35902,Diesel,150,54.3,2.0
Skoda, Octavia,2017,15790,Manual,37375,Diesel,145,62.8,2.0
Ford, Focus,2018,14250,Manual,13535,Petrol,145,57.7,1.0
Hyundai, I30,2019,13990,Manual,100,Petrol,145,48.7,2.2
Audi, Q3,2016,16999,Manual,51708,Diesel,160,49.6,2.0
Ford, Fiesta,2017,8995,Manual,26749,Petrol,145,65.7,1.0
Vauxhall, Viva,2019,7090,Manual,6749,Petrol,150,46.3,1.0
Vauxhall, Insignia,2017,12500,Automatic,48500,Diesel,145,55.4,1.6
VW, Golf,2010,4995,Manual,99000,Diesel,125,57.6,2.0
Audi, A4,2019,31850,Semi-Auto,5345,Diesel,145,44.1,2.0
Skoda, Superb,2019,23790,Semi-Auto,50,Petrol,145,38.2,2.0
Skoda, Fabia,2011,3795,Manual,52262,Petrol,125,54.3,1.2
Ford, Fiesta,2016,9210,Manual,19703,Petrol,0,65.7,1.0
Mercedez, GLA Class,2020,26890,Semi-Auto,1670,Petrol,145,37.2,1.6
Vauxhall, Mokka X,2017,11999,Manual,22686,Petrol,145,47.1,1.4
Mercedez, E Class,2019,24250,Automatic,11210,Diesel,150,72.4,2.0
Vauxhall, Viva,2017,6531,Manual,2824,Petrol,20,62.8,1.0
BMW, 3 Series,2017,20400,Semi-Auto,28250,Diesel,145,51.4,3.0
Skoda, Fabia,2015,9390,Semi-Auto,23408,Petrol,20,60.1,1.2
Mercedez, E Class,2017,20472,Automatic,32183,Diesel,145,72.4,2.0
BMW, X1,2017,20495,Semi-Auto,16665,Diesel,125,57.6,2.0
Hyundai, I10,2018,8500,Manual,9031,Petrol,150,57.7,1.2
Audi, Q3,2019,30491,Manual,4444,Petrol,145,40.9,1.5
Mercedez, A Class,2017,15999,Semi-Auto,7000,Petrol,145,55.4,1.6
Hyundai, Kona,2018,13498,Manual,6922,Petrol,145,44.1,1.0
Vauxhall, Corsa,2019,8999,Manual,3273,Petrol,145,43.5,1.4
Hyundai, I40,2017,11485,Manual,17393,Diesel,145,65.7,1.7
BMW, 5 Series,2016,13795,Automatic,65251,Diesel,125,60.1,2.0
VW, Golf,2014,12291,Manual,54400,Diesel,20,67.3,2.0
VW, Polo,2016,8846,Manual,12054,Petrol,20,60.1,1.0
VW, Golf,2016,12990,Manual,35000,Petrol,30,53.3,1.4
Hyundai, I30,2013,4495,Manual,88000,Diesel,0,76.3,1.6
BMW, 4 Series,2017,25762,Automatic,23446,Diesel,145,49.6,3.0
BMW, 7 Series,2019,48912,Semi-Auto,6516,Diesel,150,44.8,3.0
Hyundai, Accent,2000,1295,Automatic,47000,Petrol,150,38.7,1.3
Skoda, Rapid,2018,10495,Manual,15006,Petrol,145,57.7,1.0
Skoda, Yeti Outdoor,2017,13495,Semi-Auto,6045,Petrol,125,51.4,1.2
Skoda, Octavia,2019,17395,Manual,6785,Petrol,150,48.7,1.5
Mercedez, C Class,2016,22890,Semi-Auto,20077,Diesel,20,67.3,2.1
Vauxhall, Astra,2019,14499,Manual,9402,Diesel,145,58.9,1.6
BMW, 3 Series,2020,33875,Semi-Auto,2000,Petrol,145,40.4,2.0
Audi, A1,2017,11470,Manual,13500,Petrol,30,57.6,1.4
Audi, Q3,2019,34995,Automatic,7126,Petrol,145,32.1,2.0
Skoda, Superb,2019,16498,Semi-Auto,8948,Diesel,145,51.4,1.6
Mercedez, C Class,2015,12995,Automatic,45024,Diesel,20,64.2,2.1
Skoda, Superb,2020,23495,Semi-Auto,111,Diesel,150,53.3,2.0
Vauxhall, Crossland X,2018,10999,Manual,23695,Diesel,145,78.5,1.6
Hyundai, I30,2013,6000,Manual,47246,Petrol,145,47.1,1.4
Mercedez, CLS Class,2015,17450,Automatic,60972,Diesel,160,52.3,3.0
BMW, 1 Series,2018,22000,Automatic,18225,Petrol,145,32.5,3.0
Mercedez, S Class,2019,61899,Automatic,5260,Diesel,145,48.7,3.0
Audi, RS6,2016,47850,Semi-Auto,37703,Petrol,325,29.4,4.0
Skoda, Fabia,2016,6498,Manual,16902,Petrol,20,60.1,1.0
Ford, Ka+,2019,11950,Manual,89,Petrol,145,47.9,1.2
Vauxhall, Mokka X,2019,13327,Manual,14224,Petrol,145,39.2,1.4
Skoda, Octavia,2018,13450,Manual,32127,Diesel,150,65.7,2.0
Hyundai, Tucson,2019,15498,Manual,14231,Petrol,145,34.9,1.6
Audi, A3,2018,20000,Semi-Auto,11924,Petrol,150,42.2,1.5
BMW, X1,2018,22500,Automatic,19063,Petrol,145,44.8,2.0
BMW, X7,2020,63990,Semi-Auto,6137,Diesel,145,33.6,3.0
BMW, X5,2015,24250,Automatic,42966,Diesel,200,47.1,3.0
Hyundai, I10,2011,2488,Manual,94138,Petrol,20,61.4,1.2
Mercedez, A Class,2018,14000,Manual,20393,Diesel,150,65.7,2.1
VW, Golf,2019,16490,Manual,10,Petrol,145,48.7,1.0
Mercedez, C Class,2019,31609,Semi-Auto,1000,Diesel,145,64.2,2.0
Ford, Fiesta,2018,9999,Manual,19801,Petrol,145,65.7,1.0
Vauxhall, Astra,2016,9220,Manual,19205,Petrol,125,51.4,1.4
Audi, A3,2017,19888,Automatic,24000,Petrol,30,56.5,1.4
Ford, Focus,2018,18367,Manual,21675,Petrol,145,41.5,2.0
Skoda, Superb,2019,25495,Semi-Auto,13,Petrol,145,38.2,2.0
Skoda, Fabia,2016,7877,Manual,25059,Petrol,20,60.1,1.2
BMW, 2 Series,2018,18990,Semi-Auto,13600,Petrol,150,38.2,2.0
Audi, A4,2017,19995,Semi-Auto,29653,Diesel,145,62.8,2.0
BMW, 5 Series,2013,12950,Automatic,33279,Diesel,120,60.1,2.0
Hyundai, I20,2015,7500,Manual,28123,Petrol,30,56.5,0.0
Vauxhall, Mokka X,2019,12714,Manual,9690,Petrol,145,39.2,1.4
Mercedez, C Class,2019,30403,Automatic,3000,Petrol,145,46.3,1.5
Hyundai, I30,2016,9498,Manual,24109,Petrol,145,48.7,1.4
Hyundai, IX20,2018,12495,Manual,10720,Petrol,145,50.4,1.4
Vauxhall, Corsa,2019,9375,Manual,8221,Petrol,145,43.5,1.4
Vauxhall, Astra,2016,8998,Manual,23245,Petrol,20,64.2,1.0
Mercedez, E Class,2014,14490,Automatic,29000,Diesel,160,49.6,3.0
Vauxhall, Zafira,2016,11250,Manual,27051,Petrol,200,42.2,1.4
Hyundai, I10,2019,10995,Manual,1000,Petrol,145,60.1,1.0
Ford, Fiesta,2015,7960,Manual,17164,Petrol,0,65.7,1.0
Vauxhall, Mokka X,2019,12998,Manual,12592,Petrol,145,39.2,1.4
Vauxhall, Corsa,2017,9995,Manual,14500,Petrol,150,49.6,1.4
Skoda, Yeti,2013,6500,Manual,90700,Diesel,205,47.1,2.0
BMW, 3 Series,2019,24775,Manual,3758,Diesel,145,64.2,2.0
Skoda, Superb,2019,20990,Manual,12100,Petrol,145,40.9,1.5
Hyundai, I20,2014,5999,Manual,47278,Diesel,20,68.9,1.4
Skoda, Octavia,2019,19995,Semi-Auto,5375,Diesel,150,44.8,2.0
VW, Tiguan Allspace,2019,32493,Automatic,6644,Petrol,145,30.7,2.0
Vauxhall, Mokka X,2018,12000,Automatic,34028,Petrol,150,43.5,1.4
Hyundai, I40,2019,19995,Semi-Auto,11013,Diesel,145,53.3,1.6
Vauxhall, Insignia,2015,8998,Manual,32337,Diesel,30,62.8,2.0
Hyundai, I10,2017,6795,Manual,17095,Petrol,145,60.1,1.0
Vauxhall, Astra,2017,10495,Manual,25430,Diesel,145,72.4,1.6
Vauxhall, Adam,2018,8971,Manual,18014,Petrol,150,53.3,1.2
VW, Golf,2015,10998,Manual,29726,Petrol,30,53.3,1.4
Mercedez, E Class,2019,38899,Automatic,5342,Hybrid,135,188.3,2.0
Vauxhall, Astra,2015,7799,Manual,27000,Petrol,205,42.8,1.6
Hyundai, I10,2013,3995,Manual,58000,Petrol,20,61.4,1.2
VW, Tiguan,2019,22680,Manual,4000,Petrol,145,38.2,1.5
Ford, Kuga,2017,16050,Manual,25370,Diesel,145,60.1,2.0
Skoda, Fabia,2017,8995,Manual,17006,Petrol,145,60.1,1.2
Vauxhall, Corsa,2016,5998,Manual,19311,Petrol,30,55.4,1.4
Vauxhall, Mokka X,2019,13830,Manual,9571,Diesel,145,50.4,1.6
Mercedez, E Class,2018,19899,Automatic,26439,Diesel,145,72.4,2.0
Skoda, Fabia,2016,10299,Semi-Auto,4795,Petrol,20,60.1,1.2
Vauxhall, Mokka X,2017,9450,Manual,24706,Petrol,200,42.2,1.6
VW, Passat,2019,30498,Semi-Auto,9,Hybrid,135,45.6,1.4
BMW, 5 Series,2018,34502,Automatic,13641,Diesel,145,51.4,3.0
Hyundai, I20,2016,7821,Manual,33322,Petrol,20,62.8,1.0
Ford, Focus,2015,8150,Manual,44048,Diesel,0,74.3,1.5
Ford, Fiesta,2018,10979,Manual,12760,Petrol,145,65.7,1.0
Vauxhall, Mokka,2015,7495,Manual,42510,Petrol,200,43.5,1.6
Audi, A6,2014,17998,Semi-Auto,57525,Diesel,235,44.8,3.0
Skoda, Fabia,2019,9996,Automatic,11159,Petrol,145,57.7,1.0
Ford, Kuga,2017,16050,Manual,25370,Diesel,145,60.1,2.0
Mercedez, C Class,2015,14850,Automatic,90000,Diesel,30,61.4,2.1
Ford, Fiesta,2018,14175,Manual,9000,Petrol,150,58.9,0.0
Hyundai, Tucson,2017,16998,Semi-Auto,23941,Diesel,125,57.6,1.7
Skoda, Fabia,2017,9995,Manual,20000,Petrol,20,60.1,1.2
